Actual,Predicted
5361.0,5336.0435
5325.0,5415.0347
5307.0,5416.5938
5247.0,5409.3193
5217.0,5400.205
5164.0,5380.717
5180.0,5357.3735
5219.0,5372.3604
5181.0,5320.2285
5268.0,5402.1953
5341.0,5474.9224
5317.0,5390.874
4955.0,5004.5244
4652.0,4593.5454
4407.0,4338.9688
4340.0,4216.646
4263.0,4143.9805
4249.0,4163.4478
4356.0,4186.2397
4627.0,4414.332
5040.0,4880.226
5243.0,5164.3413
5219.0,5268.7344
5215.0,5328.6006
5149.0,5406.7725
5116.0,5502.125
5114.0,5465.961
5083.0,5446.2534
5063.0,5431.4507
4980.0,5418.241
5066.0,5423.4844
5039.0,5419.181
5052.0,5389.9497
4965.0,5448.828
5097.0,5471.3945
5062.0,5362.2363
4734.0,4985.6455
4361.0,4597.8438
4137.0,4293.4893
3969.0,4092.5823
4036.0,4050.256
3956.0,4029.095
4137.0,4097.4204
4432.0,4352.8325
4801.0,4755.5405
5062.0,5055.251
5015.0,5047.471
5014.0,5095.478
4994.0,5098.9624
5050.0,5147.004
5079.0,5129.2495
5114.0,5117.6323
5066.0,5106.89
5022.0,5029.0117
5004.0,5108.452
4995.0,4979.984
4994.0,5026.022
4927.0,5009.5137
4975.0,5039.421
4961.0,5020.6685
4645.0,4680.231
4445.0,4271.721
4150.0,4026.615
3947.0,3840.6245
3818.0,3784.3494
3757.0,3710.102
3835.0,3785.6597
3839.0,3891.859
4022.0,4069.6562
4160.0,4198.85
4420.0,4360.0747
4621.0,4611.2104
4806.0,4668.314
4783.0,4739.3096
4766.0,4735.9307
4739.0,4729.1
4677.0,4699.7915
4606.0,4665.156
4635.0,4660.7876
4670.0,4701.6147
4633.0,4711.817
4658.0,4746.9233
4743.0,4766.2295
4689.0,4735.183
4450.0,4486.7314
4188.0,4208.2236
3992.0,3988.3347
3733.0,3749.4722
3674.0,3665.7275
3679.0,3662.661
3720.0,3661.9277
3765.0,3709.26
3850.0,3825.5708
4052.0,4024.3486
4252.0,4301.276
4503.0,4525.0913
4570.0,4660.228
4560.0,4693.711
4571.0,4701.1914
4586.0,4639.172
4548.0,4587.692
4514.0,4535.549
4612.0,4628.4204
4697.0,4752.387
4713.0,4754.8257
4727.0,4818.8955
4849.0,4950.344
4853.0,4953.1455
4554.0,4656.3784
4242.0,4325.721
3980.0,4076.094
3925.0,3965.2861
3920.0,3971.605
3945.0,3926.3145
4036.0,3949.6323
4336.0,4302.1724
4741.0,4773.346
5057.0,4978.5527
5070.0,5077.348
5102.0,5171.936
5125.0,5241.3164
5182.0,5288.4883
5165.0,5304.2075
5194.0,5319.3306
5187.0,5335.7427
5229.0,5298.714
5211.0,5356.7144
5217.0,5384.7773
5156.0,5370.4336
5223.0,5365.4976
5313.0,5468.027
5187.0,5434.4604
4822.0,5000.591
4436.0,4480.8413
4229.0,4206.822
4024.0,4066.1882
3991.0,4000.1643
3930.0,4017.8052
4044.0,4076.2783
4317.0,4418.897
4677.0,4829.398
4879.0,5099.5454
4932.0,5130.1196
5032.0,5231.0957
5124.0,5266.3594
5266.0,5328.7534
5320.0,5393.896
5388.0,5403.188
5447.0,5369.851
5500.0,5385.705
5541.0,5448.607
5600.0,5463.2144
5568.0,5390.8506
5550.0,5540.442
5533.0,5588.454
5548.0,5400.3955
5098.0,5056.6772
4680.0,4619.031
4263.0,4341.769
4156.0,4145.8667
3959.0,4092.4856
3982.0,4069.4697
4097.0,4111.5674
4308.0,4370.5415
4667.0,4744.1714
4879.0,4956.6777
4950.0,5090.092
5119.0,5197.712
5349.0,5375.923
5556.0,5498.173
5588.0,5516.9995
5751.0,5613.917
5861.0,5632.1147
6002.0,5635.6484
6122.0,5705.0996
6128.0,5702.397
6038.0,5706.2856
5891.0,5725.182
5963.0,5745.9814
5869.0,5698.7305
5351.0,5326.4023
4869.0,4799.392
4448.0,4459.036
4284.0,4308.5005
4158.0,4167.911
4149.0,4154.958
4151.0,4214.3506
4432.0,4391.8506
4696.0,4637.84
5019.0,5008.1025
5214.0,5143.3594
5304.0,5318.07
5567.0,5567.0234
5724.0,5701.411
5987.0,5729.597
6204.0,5721.8677
6320.0,5821.4653
6419.0,5862.8013
6489.0,6000.7007
6515.0,6053.4053
6425.0,6009.3013
6290.0,5962.426
6245.0,6036.617
6197.0,5947.6675
5718.0,5443.513
5234.0,4896.119
4737.0,4523.238
4534.0,4356.9365
4434.0,4227.982
4287.0,4213.8354
4316.0,4234.8013
4539.0,4482.27
4807.0,4690.5415
5220.0,5010.66
5527.0,5261.968
5908.0,5444.158
6168.0,5637.75
6433.0,5791.467
6679.0,6140.591
6818.0,6428.427
6953.0,6671.1855
7040.0,6806.876
7090.0,6951.3955
7062.0,7070.902
6850.0,6986.112
6556.0,6911.976
6366.0,6865.117
6211.0,6668.675
5807.0,6170.549
5258.0,5437.107
4841.0,4974.843
4487.0,4783.5645
4347.0,4608.0444
4133.0,4426.669
4083.0,4425.2266
4086.0,4557.7583
4091.0,4603.26
4350.0,4828.649
4777.0,5102.8784
5325.0,5762.0527
5663.0,5910.727
5992.0,6065.266
6318.0,6226.771
6454.0,6315.1895
6643.0,6375.9014
6735.0,6382.571
6877.0,6364.922
6830.0,6373.1704
6770.0,6347.41
6503.0,6251.7
6339.0,6106.6084
6116.0,6026.501
5719.0,5659.984
5221.0,5111.333
4762.0,4781.2495
4460.0,4593.0195
4228.0,4389.991
4111.0,4202.122
4023.0,4176.775
4017.0,4215.3667
3974.0,4223.084
4208.0,4437.6055
4572.0,4677.1973
5019.0,5286.894
5362.0,5595.736
5683.0,5932.6274
5776.0,6117.903
5882.0,6242.9575
5809.0,6279.2397
5762.0,6104.897
5613.0,6182.622
5522.0,6217.3574
5325.0,6036.061
5198.0,5942.52
5208.0,5861.82
5139.0,5728.468
4842.0,5364.8994
4479.0,4788.148
4183.0,4511.313
3953.0,4323.4287
3836.0,4288.2744
3735.0,4216.0063
3684.0,4178.681
3716.0,4398.7393
3749.0,4761.2456
4032.0,5115.488
4352.0,5240.332
4775.0,5502.3013
5153.0,5654.025
5472.0,5522.1196
5679.0,5408.9185
5865.0,5444.128
6017.0,5527.9316
6140.0,5550.9497
6230.0,5788.087
6335.0,5896.358
6314.0,5902.951
6182.0,5890.3047
5998.0,5840.4873
5836.0,5712.5576
5310.0,5239.5938
4810.0,4690.0444
4395.0,4411.9873
4202.0,4160.6704
4066.0,4087.3552
4019.0,4059.6113
4105.0,4071.869
4310.0,4299.7183
4676.0,4590.274
5049.0,4826.465
5371.0,4983.781
5610.0,5196.91
6032.0,5515.688
6325.0,5757.5254
6558.0,5931.165
6718.0,6206.5366
6915.0,6213.9336
7025.0,6336.1323
7173.0,6448.1113
7138.0,6546.44
7039.0,6487.8438
6862.0,6494.8354
6664.0,6438.076
6439.0,6249.3374
5842.0,5821.168
5204.0,5250.731
4761.0,4734.185
4499.0,4485.3833
4267.0,4326.186
4236.0,4290.6543
4257.0,4307.6816
4468.0,4481.879
4729.0,4778.1694
5189.0,5086.448
5431.0,5303.29
5799.0,5715.3003
6162.0,6010.3667
6503.0,6296.3545
6767.0,6411.4775
7053.0,6558.1187
7179.0,6644.075
7417.0,6761.15
7528.0,6753.154
7566.0,6783.614
7383.0,6741.1597
7132.0,6689.8047
6950.0,6538.776
6763.0,6405.316
6166.0,5928.3687
5543.0,5477.452
5055.0,4901.529
4702.0,4677.556
4561.0,4479.4585
4495.0,4391.4785
4536.0,4427.766
4697.0,4618.2393
5097.0,4857.6865
5422.0,5251.293
5631.0,5550.604
5903.0,5876.995
6043.0,6219.879
6307.0,6476.3384
6502.0,6605.3657
6724.0,6809.9023
6737.0,6873.8774
6850.0,6808.838
6760.0,6745.2554
6708.0,6516.4536
6560.0,6518.441
6375.0,6339.172
6347.0,6197.7847
6205.0,6038.163
5769.0,5732.766
5255.0,5271.858
4911.0,4939.8423
4613.0,4633.454
4500.0,4470.5713
4419.0,4432.5166
4483.0,4443.0684
4702.0,4644.4165
5059.0,4909.3716
5396.0,5324.4473
5512.0,5538.0464
5790.0,5837.655
6033.0,5973.875
6318.0,6195.891
6523.0,6354.617
6635.0,6522.0264
6680.0,6552.895
6796.0,6652.894
6856.0,6651.2056
6805.0,6627.075
6622.0,6577.098
6427.0,6462.6406
6244.0,6326.728
6123.0,6120.819
5696.0,5746.2456
5175.0,5197.278
4745.0,4761.6646
4456.0,4502.7656
4245.0,4390.585
4127.0,4234.9375
4088.0,4243.97
4143.0,4251.198
4205.0,4313.8457
4430.0,4592.671
4715.0,4860.962
5084.0,5366.78
5347.0,5549.088
5614.0,5740.5522
5830.0,5954.586
5947.0,5977.4185
6063.0,6024.275
6168.0,5941.9795
6231.0,5846.072
6164.0,5855.483
6012.0,5826.2817
5858.0,5881.143
5797.0,5826.3496
5683.0,5676.393
5341.0,5272.1235
4942.0,4932.0
4572.0,4623.9233
4329.0,4304.3086
4170.0,4123.798
4080.0,4027.6494
4026.0,3980.809
4051.0,3994.813
4087.0,4011.62
4300.0,4216.161
4591.0,4525.99
4880.0,4966.1636
5067.0,5429.8716
5216.0,5583.0195
5322.0,5581.652
5394.0,5650.2866
5446.0,5671.125
5438.0,5676.1816
5495.0,5719.5693
5566.0,5748.013
5497.0,5732.5933
5388.0,5665.486
5331.0,5634.1753
5321.0,5506.1543
4999.0,5119.8604
4569.0,4813.2456
4327.0,4446.579
4173.0,4227.7803
4038.0,4174.6157
4018.0,4075.6155
4073.0,4077.7852
4257.0,4237.08
4576.0,4562.8306
5052.0,4864.427
5373.0,5048.655
5587.0,5369.588
5816.0,5675.4565
6060.0,5844.4243
6219.0,5938.8257
6324.0,5965.7837
6365.0,6078.6094
6487.0,6077.2437
6655.0,6169.0317
6660.0,6269.26
6554.0,6268.354
6373.0,6255.106
6220.0,6224.6084
6045.0,6057.785
5523.0,5546.486
4986.0,5038.0234
4705.0,4587.2227
4443.0,4424.7637
4318.0,4198.5854
4191.0,4156.6577
4206.0,4194.869
4370.0,4439.7417
4683.0,4743.6494
5101.0,5051.2188
5391.0,5374.327
5658.0,5645.0
5834.0,5843.1973
6046.0,6081.0957
6094.0,6260.395
6114.0,6303.488
6150.0,6324.903
6067.0,6296.6455
6014.0,6354.415
5933.0,6362.243
5891.0,6324.317
5613.0,6123.7466
5556.0,6137.4155
5418.0,5784.771
4976.0,5344.2285
4654.0,4981.648
4252.0,4582.5273
4135.0,4314.4287
3962.0,4185.7305
3906.0,4137.666
4023.0,4157.073
4261.0,4301.186
4532.0,4581.758
4796.0,5060.661
4937.0,5301.0337
5059.0,5436.1514
5064.0,5487.9136
5179.0,5583.0186
5152.0,5564.68
5179.0,5579.481
5133.0,5451.666
5128.0,5397.04
5155.0,5424.3384
5163.0,5564.8433
5089.0,5472.2085
5062.0,5377.8833
5038.0,5380.1836
5135.0,5256.488
4772.0,4950.3
4390.0,4510.8804
4164.0,4193.824
3984.0,4098.9014
3953.0,3942.023
3882.0,3923.4714
3991.0,3954.083
4162.0,4196.8022
4477.0,4443.899
4739.0,4694.6323
4914.0,4941.111
4941.0,5080.124
5037.0,5176.3564
5114.0,5255.3945
5269.0,5286.9565
5320.0,5301.289
5430.0,5319.116
5390.0,5337.4854
5447.0,5389.473
5452.0,5386.2783
5462.0,5374.3105
5303.0,5359.302
5285.0,5277.3306
5223.0,5241.2466
4900.0,4864.156
4588.0,4467.215
4238.0,4119.959
4095.0,3993.0745
3931.0,3942.305
3956.0,3924.8892
4006.0,3968.013
4206.0,4114.387
4466.0,4419.6084
4690.0,4718.0405
4911.0,4876.249
5095.0,5021.272
5243.0,5133.699
5396.0,5273.3984
5555.0,5363.2217
5712.0,5363.643
5832.0,5438.7417
5951.0,5434.2
6143.0,5551.366
6090.0,5584.951
6065.0,5605.0615
5978.0,5578.6875
5822.0,5529.4004
5701.0,5471.5327
5326.0,5163.7197
4896.0,4665.339
4488.0,4257.9766
4217.0,4059.0146
4073.0,3875.0903
3953.0,3841.283
3964.0,3862.388
4023.0,3907.6973
4057.0,4041.353
4307.0,4208.652
4729.0,4578.0254
5109.0,4930.811
5601.0,5273.006
5976.0,5519.2583
6333.0,5601.9497
6592.0,5669.729
6748.0,5800.816
6900.0,5885.6406
6966.0,5988.5503
7083.0,6101.78
6950.0,6126.1484
6722.0,6016.482
6516.0,5935.9644
6338.0,5947.8726
5965.0,5808.4595
5487.0,5273.7017
5080.0,4837.113
4814.0,4499.759
4607.0,4294.9336
4457.0,4164.74
4416.0,4178.419
4442.0,4259.9883
4438.0,4283.1997
4710.0,4518.2627
5142.0,4889.6094
5570.0,5288.0884
5906.0,5769.411
6102.0,5946.587
6163.0,6234.375
6132.0,6472.7905
6080.0,6615.374
6149.0,6441.2363
6204.0,6515.6978
6240.0,6481.5254
6145.0,6405.2036
5881.0,6383.356
5551.0,6384.513
5443.0,6201.1763
5018.0,5753.528
4634.0,5086.789
4271.0,4956.564
4009.0,4765.272
3986.0,4579.733
3934.0,4456.2725
4022.0,4505.0146
4171.0,4603.224
4445.0,4944.7056
4747.0,5383.802
4962.0,5759.1626
5149.0,5981.9575
5330.0,5933.946
5470.0,6105.3257
5559.0,6019.7417
5706.0,6098.5303
5752.0,6061.4604
5924.0,6037.1333
6130.0,6074.0728
6097.0,6043.2114
6053.0,6027.725
5955.0,5999.6064
5824.0,6010.9067
5725.0,5811.9062
5228.0,5356.1006
4788.0,4748.9604
4401.0,4483.457
4225.0,4242.7314
4128.0,4140.0845
4050.0,4108.776
4087.0,4140.5264
4298.0,4369.798
4563.0,4731.2837
4903.0,5049.3633
5112.0,5296.1504
5248.0,5492.9536
5481.0,5597.797
5623.0,5769.934
5673.0,5790.8115
5868.0,5836.417
6049.0,5908.2505
6209.0,6002.88
6409.0,6144.148
6551.0,6129.76
6482.0,6076.4604
6304.0,6035.0522
6088.0,5891.5537
5946.0,5801.6675
5459.0,5335.52
4941.0,4880.8096
4574.0,4491.0815
4350.0,4345.1943
4221.0,4214.5415
4142.0,4154.7505
4273.0,4166.2964
4359.0,4388.0425
4687.0,4605.8833
4951.0,4885.4165
5058.0,5125.1475
5247.0,5328.4937
5517.0,5547.4937
5734.0,5706.7695
6076.0,5763.9624
6370.0,6012.726
6596.0,6125.069
6739.0,6166.478
6912.0,6253.5728
6945.0,6311.0273
7012.0,6329.2896
6837.0,6250.233
6719.0,6218.1475
6532.0,6104.8687
6032.0,5534.5786
5493.0,5174.5483
5105.0,4690.113
4832.0,4507.3745
4690.0,4362.83
4616.0,4346.431
4567.0,4364.957
4776.0,4477.2734
5102.0,4709.411
5451.0,4987.1313
5681.0,5169.0337
5879.0,5496.4863
6143.0,5717.5796
6392.0,5887.6245
6480.0,6174.6826
6667.0,6370.7744
6874.0,6572.945
6903.0,6631.5596
6812.0,6784.738
6532.0,6756.117
6327.0,6607.0493
6164.0,6472.106
6040.0,6307.8804
5918.0,6172.348
5533.0,5767.766
5094.0,5132.2764
4714.0,4838.4434
4516.0,4621.146
4357.0,4442.6274
4273.0,4391.4746
4318.0,4396.493
4411.0,4590.5376
4731.0,4829.6836
4949.0,5026.31
5181.0,5275.2725
5463.0,5585.7397
5637.0,5755.8496
5797.0,5899.876
5900.0,6030.737
6133.0,6004.927
6200.0,5955.14
6361.0,6014.921
6511.0,6089.364
6654.0,6162.0547
6536.0,6113.87
6357.0,6033.624
6025.0,5918.001
5882.0,5811.0903
5464.0,5440.7466
4948.0,4929.2905
4601.0,4539.661
4181.0,4332.011
4027.0,4146.344
3902.0,4063.065
3930.0,4014.3743
3945.0,4037.3853
4025.0,4107.507
4257.0,4277.713
4568.0,4663.958
4943.0,5173.945
5314.0,5462.089
5573.0,5546.855
5796.0,5752.9077
5973.0,5907.802
6148.0,5937.9355
6326.0,5951.7124
6422.0,6026.5244
6400.0,5883.26
6313.0,5942.6714
6121.0,5852.1416
5849.0,5760.4844
5719.0,5653.746
5316.0,5384.603
4790.0,4959.267
4398.0,4605.484
4099.0,4287.432
3904.0,4092.0063
3796.0,3969.1907
3733.0,3947.7058
3720.0,3936.4834
3736.0,4011.7283
4023.0,4203.65
4410.0,4618.6245
4805.0,5078.6895
5151.0,5427.253
5433.0,5623.4395
5709.0,5618.2007
5934.0,5870.958
6071.0,5873.422
6310.0,5922.9233
6485.0,6072.4053
6637.0,6098.079
6557.0,6050.755
6408.0,5965.252
6147.0,5934.119
5978.0,5797.446
5534.0,5448.3247
4981.0,4959.9634
4630.0,4610.9375
4376.0,4395.996
4170.0,4241.264
4106.0,4234.0273
4146.0,4256.562
4318.0,4444.673
4558.0,4720.6885
4942.0,5010.8213
5289.0,5332.084
5553.0,5682.4414
5905.0,6071.5474
6331.0,6316.1875
6640.0,6370.567
7006.0,6564.7295
7204.0,6684.11
7409.0,6804.868
7534.0,7021.9106
7530.0,7018.5464
7536.0,7056.4316
7298.0,6934.3457
7077.0,6724.2573
6920.0,6514.0586
6354.0,6147.8516
5797.0,5527.8677
5432.0,5042.3457
5123.0,4799.6567
4902.0,4566.277
4802.0,4480.0776
4851.0,4531.885
4978.0,4698.3584
5278.0,5030.1274
5753.0,5340.5366
5971.0,5564.943
6210.0,5928.4443
6449.0,6230.612
6743.0,6510.158
6841.0,6683.0312
6910.0,7011.22
6981.0,7281.3843
7078.0,7375.227
7168.0,7331.6807
7182.0,7334.032
7043.0,7136.9976
6831.0,7049.1206
6567.0,6803.236
6308.0,6632.383
5852.0,6185.215
5366.0,5550.0083
4937.0,5078.239
4643.0,4918.256
4469.0,4728.334
4340.0,4658.4194
4398.0,4733.992
4556.0,4880.787
4809.0,5182.0317
5081.0,5465.4067
5455.0,5718.177
5698.0,5974.0815
5945.0,6149.6743
6229.0,6283.3555
6317.0,6497.8604
6423.0,6669.363
6404.0,6784.864
6473.0,6799.806
6550.0,6784.987
6553.0,6790.132
6523.0,6670.2573
6340.0,6479.725
6203.0,6481.5854
6106.0,6288.3574
5685.0,5672.833
5251.0,5223.959
4827.0,4801.5156
4512.0,4531.347
4401.0,4374.372
4264.0,4304.723
4392.0,4351.333
4515.0,4480.194
4845.0,4783.606
5050.0,5144.2656
5260.0,5553.311
5468.0,5769.7124
5635.0,5950.8286
5875.0,6191.514
5992.0,6309.5293
6041.0,6363.859
6098.0,6425.467
6052.0,6403.0435
5984.0,6431.48
5951.0,6420.408
5886.0,6292.694
5825.0,6131.036
5800.0,6021.6543
5747.0,5832.0654
5427.0,5337.268
5013.0,4869.1523
4672.0,4562.68
4422.0,4288.573
4327.0,4191.1143
4248.0,4146.0034
4267.0,4188.347
4467.0,4314.6846
4729.0,4616.489
5015.0,4828.7563
5284.0,5108.99
5532.0,5312.186
5763.0,5547.1733
5972.0,5694.9263
6209.0,5836.847
6436.0,6014.5737
6564.0,6073.9453
6690.0,6107.681
6761.0,6215.2617
6810.0,6274.988
6615.0,6270.418
6390.0,6066.7856
6133.0,5991.6685
6018.0,5869.638
5628.0,5538.2095
5121.0,4976.819
4697.0,4614.825
4391.0,4361.2275
4196.0,4106.2505
4048.0,4065.849
4042.0,4035.4387
4079.0,4123.3438
4114.0,4185.006
4366.0,4318.4756
4727.0,4705.088
5092.0,5143.3667
5429.0,5412.907
5730.0,5591.433
5968.0,5850.8804
6158.0,6065.714
6311.0,6190.5396
6434.0,6219.145
6502.0,6257.43
6585.0,6244.118
6524.0,6255.544
6342.0,6062.182
6045.0,5826.35
5899.0,5706.632
5516.0,5357.194
5000.0,5040.4854
4558.0,4579.232
4265.0,4383.3193
4042.0,4144.8145
3935.0,4067.4155
3903.0,4024.1248
3908.0,4015.699
3866.0,4018.6167
4175.0,4162.4824
4611.0,4445.776
5054.0,4944.067
5417.0,5443.398
5852.0,5591.3477
6108.0,5816.0273
6339.0,6002.0825
6502.0,6095.22
6675.0,6297.572
6827.0,6403.179
6985.0,6544.5796
6936.0,6468.2227
6749.0,6308.047
6479.0,6265.0156
6368.0,6159.538
5896.0,5785.0366
5321.0,5332.942
4929.0,4837.7896
4645.0,4616.999
4467.0,4392.8286
4417.0,4297.0986
4439.0,4348.5503
4609.0,4552.8438
4799.0,4892.5337
5197.0,5181.736
5530.0,5685.814
5816.0,6052.5347
6130.0,6391.357
6379.0,6634.229
6588.0,6846.674
6803.0,7110.5107
7009.0,7334.624
7132.0,7327.446
7201.0,7308.0723
7229.0,7355.9883
7152.0,7182.1743
7012.0,7099.5415
6768.0,7186.2695
6607.0,6768.937
6097.0,6156.4717
5544.0,5611.0425
5074.0,5261.202
4764.0,4958.9067
4555.0,4771.9307
4482.0,4673.0938
4493.0,4726.23
4726.0,4916.269
5033.0,5271.3438
5335.0,5744.603
5660.0,5943.826
6057.0,6146.92
6436.0,6398.543
6772.0,6664.829
6962.0,6842.5024
7198.0,7053.811
7328.0,7157.5464
7319.0,7273.8037
7292.0,7306.291
7266.0,7322.4204
7118.0,7201.6724
6819.0,6947.458
6572.0,6827.008
6368.0,6607.003
5837.0,6166.0767
5261.0,5609.9224
4843.0,5159.4614
4485.0,4821.417
4315.0,4645.806
4215.0,4580.031
4212.0,4615.363
4338.0,4790.453
4556.0,5038.456
4838.0,5426.5015
5050.0,5644.355
5247.0,6043.396
5470.0,6206.7803
5608.0,6306.485
5733.0,6364.3833
5876.0,6262.063
5936.0,6303.5933
5958.0,6139.847
6059.0,6159.558
6094.0,6182.603
5967.0,6123.4897
5828.0,5875.3994
5659.0,5879.195
5606.0,5631.6523
5187.0,5173.972
4653.0,4824.0166
4331.0,4538.295
4100.0,4211.898
3924.0,4147.9443
3951.0,4088.8247
3993.0,4115.364
4150.0,4212.4287
4421.0,4414.1807
4725.0,4659.845
4939.0,4992.9907
5234.0,5179.6665
5488.0,5432.9805
5673.0,5549.2964
5796.0,5578.709
6018.0,5793.496
6183.0,5877.48
6364.0,5882.8906
6539.0,5897.671
6615.0,5982.0303
6552.0,5929.97
6339.0,5819.078
6100.0,5674.648
5984.0,5625.531
5482.0,5297.2505
4948.0,4829.1665
4527.0,4335.373
4253.0,4148.16
4128.0,4042.2493
4017.0,4035.2747
4056.0,4054.6392
4263.0,4128.903
4441.0,4378.4937
4789.0,4605.7056
5018.0,4933.257
5333.0,5251.2266
5626.0,5556.521
5909.0,5749.1416
6114.0,5918.359
6212.0,6026.096
6278.0,6117.371
6387.0,6164.8716
6477.0,6251.8843
6480.0,6246.1465
6336.0,6186.2607
6134.0,5992.7686
5852.0,5914.8545
5716.0,5708.2505
5307.0,5287.503
4843.0,4872.848
4529.0,4417.1455
4212.0,4143.3647
4020.0,3975.884
3867.0,3931.607
3844.0,3897.5146
3773.0,3927.3936
3826.0,3973.0388
4083.0,4187.4126
4345.0,4510.585
4656.0,4998.81
4878.0,5316.1514
5015.0,5376.8853
5142.0,5541.1304
5231.0,5708.7217
5294.0,5665.238
5371.0,5582.8545
5366.0,5663.2583
5326.0,5686.956
5245.0,5546.0786
5008.0,5493.447
4891.0,5314.043
4878.0,5213.097
4562.0,4924.435
4254.0,4515.474
4001.0,4130.8633
3825.0,3906.418
3695.0,3738.2788
3642.0,3630.2634
3598.0,3607.9966
3571.0,3608.3066
3662.0,3610.4949
3828.0,3817.7632
4091.0,4097.3267
4399.0,4401.0083
4507.0,4714.334
4676.0,4959.5146
4825.0,5137.5674
4906.0,5188.5645
4901.0,5164.882
4962.0,5141.1855
4894.0,5265.7407
4846.0,5315.0977
4789.0,5315.51
4706.0,5216.7466
4684.0,5174.6245
4670.0,5125.2456
4485.0,4806.506
4213.0,4455.955
3998.0,4207.8726
3854.0,3957.6555
3630.0,3871.4346
3597.0,3859.2424
3600.0,3870.5217
3658.0,4103.001
3667.0,4432.708
3867.0,4708.032
4082.0,4780.662
4363.0,4903.12
4646.0,5060.27
4805.0,5214.3633
4918.0,5295.4814
4964.0,5378.9
4911.0,5363.8623
4914.0,5361.932
4940.0,5383.937
4975.0,5375.228
4988.0,5310.524
4967.0,5216.9805
4999.0,5168.382
4955.0,4997.6455
4798.0,4694.1743
4482.0,4393.363
4218.0,4216.026
4067.0,4054.5159
4006.0,3916.5986
3995.0,3890.4675
4062.0,3938.7307
4240.0,4184.7085
4625.0,4466.424
4959.0,4787.289
5300.0,4939.4233
5644.0,5062.1475
5866.0,5249.6294
6160.0,5419.1963
6377.0,5585.1655
6561.0,5699.3477
6706.0,5781.9404
6861.0,5840.562
7048.0,5975.5464
7149.0,6029.21
7082.0,6169.2437
6891.0,6193.349
6675.0,6133.69
6535.0,6085.434
5987.0,5994.6597
5425.0,5421.6064
4995.0,4763.0522
4731.0,4464.4155
4593.0,4371.9805
4437.0,4321.3047
4439.0,4337.325
4585.0,4522.7476
4924.0,4825.729
5331.0,5093.657
5711.0,5443.0107
6183.0,5848.464
6654.0,6107.433
7060.0,6451.1377
7308.0,6544.956
7451.0,6826.1777
7595.0,6925.398
7677.0,7262.58
7798.0,7472.2456
7888.0,7513.3145
7878.0,7349.5776
7614.0,7262.352
7269.0,6996.8755
7047.0,6863.0728
6362.0,6431.56
5824.0,5735.9585
5313.0,5214.915
5025.0,5024.3896
4798.0,4783.664
4650.0,4705.3257
4721.0,4697.1265
4860.0,4812.869
5094.0,5197.4517
5451.0,5531.9355
5800.0,5846.1084
6070.0,6472.4893
6416.0,6803.9595
6653.0,7064.768
6900.0,7238.853
7054.0,7412.217
7252.0,7365.461
7226.0,7384.53
7252.0,7447.705
7305.0,7432.535
7364.0,7256.7344
7147.0,6972.1816
6918.0,7029.097
6761.0,6933.4526
6216.0,6323.7915
5651.0,5746.145
5192.0,5345.6504
4885.0,4969.656
4735.0,4777.676
4656.0,4669.5117
4695.0,4733.9487
4855.0,4911.878
5116.0,5160.973
5405.0,5479.7896
5771.0,5733.0483
6172.0,6278.6343
6538.0,6578.297
6850.0,6776.3237
7011.0,7069.2036
7185.0,7128.9644
7216.0,7179.415
7238.0,7222.1777
7345.0,7293.114
7288.0,7307.415
7147.0,7108.447
6974.0,6884.1016
6699.0,6869.7266
6616.0,6764.6094
6127.0,6151.216
5672.0,5552.1245
5244.0,5158.4297
4945.0,4758.2993
4714.0,4575.7476
4588.0,4495.9287
4572.0,4519.5654
4550.0,4530.0454
4594.0,4538.943
4933.0,4758.82
5303.0,5122.115
5868.0,5867.7075
6177.0,6002.195
6501.0,6356.5195
6608.0,6615.365
6653.0,6794.897
6734.0,6969.268
6774.0,7047.6133
6800.0,6964.635
6747.0,7009.3467
6648.0,6796.017
6339.0,6525.614
6113.0,6402.8833
5923.0,6243.438
5530.0,5963.9395
5166.0,5421.005
4746.0,5001.203
4426.0,4717.372
4239.0,4458.3535
4070.0,4399.6426
3952.0,4380.97
3948.0,4394.861
3924.0,4405.447
4221.0,4610.9683
4559.0,4928.2134
4864.0,5416.759
5110.0,5594.0073
5411.0,5802.833
5604.0,6037.141
5859.0,6076.593
6007.0,6089.9536
6209.0,6182.9404
6433.0,6263.9824
6509.0,6340.63
6479.0,6290.4136
6322.0,6156.0073
6122.0,6094.8677
5979.0,5936.096
5527.0,5453.9688
5058.0,4976.0195
4615.0,4635.5054
4407.0,4374.9707
4280.0,4324.147
4190.0,4223.2285
4241.0,4206.411
4388.0,4371.148
4660.0,4678.5244
4953.0,4998.8403
5338.0,4956.824
5655.0,5249.6587
6055.0,5501.245
6354.0,5747.3687
6682.0,5953.6816
6892.0,6326.081
7117.0,6578.324
7288.0,6663.463
7352.0,6775.806
7409.0,6876.669
7402.0,6891.5415
7218.0,6673.9546
6899.0,6553.8203
6677.0,6290.737
6150.0,5698.983
5478.0,5411.2173
5068.0,4914.2065
4772.0,4641.4717
4536.0,4506.2144
4465.0,4416.968
4464.0,4440.394
4687.0,4612.0054
4879.0,4926.101
5181.0,5209.8184
5487.0,5547.3467
5872.0,5930.9746
6355.0,6179.5425
6743.0,6429.7515
7157.0,6668.5728
7382.0,6978.8135
7550.0,7082.432
7609.0,7220.1006
7721.0,7372.9453
